#    L    TT             EE             BB             TE          
  1555    0.49382E+03    0.16751E+02    0.63442E-01    0.57464E+01
  1556    0.49116E+03    0.16842E+02    0.63369E-01    0.56171E+01
  1557    0.48851E+03    0.16932E+02    0.63297E-01    0.54802E+01
  1558    0.48589E+03    0.17022E+02    0.63224E-01    0.53364E+01
  1559    0.48329E+03    0.17109E+02    0.63151E-01    0.51842E+01
  1560    0.48071E+03    0.17196E+02    0.63079E-01    0.50243E+01
  1561    0.47813E+03    0.17282E+02    0.63006E-01    0.48574E+01
  1562    0.47558E+03    0.17367E+02    0.62934E-01    0.46828E+01
  1563    0.47305E+03    0.17451E+02    0.62861E-01    0.45019E+01
  1564    0.47055E+03    0.17534E+02    0.62789E-01    0.43139E+01
  1565    0.46808E+03    0.17615E+02    0.62717E-01    0.41187E+01
  1566    0.46563E+03    0.17695E+02    0.62644E-01    0.39179E+01
  1567    0.46318E+03    0.17772E+02    0.62572E-01    0.37091E+01
  1568    0.46077E+03    0.17850E+02    0.62500E-01    0.34943E+01
  1569    0.45840E+03    0.17926E+02    0.62428E-01    0.32732E+01
  1570    0.45604E+03    0.18002E+02    0.62357E-01    0.30460E+01
  1571    0.45372E+03    0.18077E+02    0.62285E-01    0.28133E+01
  1572    0.45140E+03    0.18149E+02    0.62213E-01    0.25738E+01
  1573    0.44912E+03    0.18220E+02    0.62142E-01    0.23287E+01
  1574    0.44688E+03    0.18289E+02    0.62071E-01    0.20779E+01
  1575    0.44465E+03    0.18357E+02    0.61999E-01    0.18216E+01
  1576    0.44246E+03    0.18422E+02    0.61928E-01    0.15598E+01
  1577    0.44029E+03    0.18486E+02    0.61858E-01    0.12928E+01
  1578    0.43814E+03    0.18549E+02    0.61787E-01    0.10207E+01
  1579    0.43604E+03    0.18609E+02    0.61717E-01    0.74362E+00
  1580    0.43395E+03    0.18669E+02    0.61646E-01    0.46173E+00
  1581    0.43188E+03    0.18727E+02    0.61576E-01    0.17518E+00
  1582    0.42986E+03    0.18783E+02    0.61506E-01   -0.11591E+00
  1583    0.42785E+03    0.18836E+02    0.61437E-01   -0.41139E+00
  1584    0.42589E+03    0.18889E+02    0.61367E-01   -0.71122E+00
  1585    0.42393E+03    0.18940E+02    0.61298E-01   -0.10151E+01
  1586    0.42202E+03    0.18989E+02    0.61229E-01   -0.13228E+01
  1587    0.42014E+03    0.19036E+02    0.61160E-01   -0.16346E+01
  1588    0.41829E+03    0.19081E+02    0.61092E-01   -0.19501E+01
  1589    0.41647E+03    0.19124E+02    0.61024E-01   -0.22690E+01
  1590    0.41467E+03    0.19165E+02    0.60956E-01   -0.25913E+01
  1591    0.41291E+03    0.19205E+02    0.60888E-01   -0.29168E+01
  1592    0.41118E+03    0.19243E+02    0.60821E-01   -0.32453E+01
  1593    0.40948E+03    0.19278E+02    0.60753E-01   -0.35769E+01
  1594    0.40780E+03    0.19312E+02    0.60686E-01   -0.39112E+01
  1595    0.40616E+03    0.19345E+02    0.60620E-01   -0.42480E+01
  1596    0.40456E+03    0.19374E+02    0.60553E-01   -0.45873E+01
  1597    0.40298E+03    0.19402E+02    0.60487E-01   -0.49288E+01
  1598    0.40143E+03    0.19427E+02    0.60422E-01   -0.52724E+01
  1599    0.39991E+03    0.19451E+02    0.60356E-01   -0.56180E+01
  1600    0.39843E+03    0.19474E+02    0.60291E-01   -0.59655E+01
  1601    0.39697E+03    0.19494E+02    0.60226E-01   -0.63146E+01
  1602    0.39554E+03    0.19511E+02    0.60162E-01   -0.66652E+01
  1603    0.39415E+03    0.19527E+02    0.60098E-01   -0.70174E+01
  1604    0.39278E+03    0.19540E+02    0.60034E-01   -0.73711E+01
  1605    0.39145E+03    0.19552E+02    0.59970E-01   -0.77251E+01
  1606    0.39015E+03    0.19561E+02    0.59907E-01   -0.80808E+01
  1607    0.38888E+03    0.19569E+02    0.59844E-01   -0.84375E+01
  1608    0.38763E+03    0.19576E+02    0.59782E-01   -0.87937E+01
  1609    0.38643E+03    0.19578E+02    0.59720E-01   -0.91510E+01
  1610    0.38526E+03    0.19579E+02    0.59658E-01   -0.95087E+01
  1611    0.38410E+03    0.19579E+02    0.59597E-01   -0.98660E+01
  1612    0.38299E+03    0.19575E+02    0.59536E-01   -0.10224E+02
  1613    0.38189E+03    0.19570E+02    0.59475E-01   -0.10581E+02
  1614    0.38084E+03    0.19564E+02    0.59415E-01   -0.10939E+02
  1615    0.37981E+03    0.19555E+02    0.59355E-01   -0.11295E+02
  1616    0.37881E+03    0.19544E+02    0.59295E-01   -0.11651E+02
  1617    0.37784E+03    0.19531E+02    0.59236E-01   -0.12006E+02
  1618    0.37690E+03    0.19516E+02    0.59177E-01   -0.12360E+02
  1619    0.37597E+03    0.19499E+02    0.59119E-01   -0.12713E+02
  1620    0.37510E+03    0.19480E+02    0.59060E-01   -0.13065E+02
  1621    0.37425E+03    0.19458E+02    0.59003E-01   -0.13415E+02
  1622    0.37342E+03    0.19435E+02    0.58945E-01   -0.13765E+02
  1623    0.37262E+03    0.19410E+02    0.58888E-01   -0.14112E+02
  1624    0.37185E+03    0.19384E+02    0.58832E-01   -0.14458E+02
  1625    0.37112E+03    0.19354E+02    0.58776E-01   -0.14801E+02
  1626    0.37040E+03    0.19323E+02    0.58720E-01   -0.15143E+02
  1627    0.36971E+03    0.19290E+02    0.58664E-01   -0.15483E+02
  1628    0.36905E+03    0.19255E+02    0.58609E-01   -0.15820E+02
  1629    0.36842E+03    0.19218E+02    0.58555E-01   -0.16154E+02
  1630    0.36781E+03    0.19180E+02    0.58500E-01   -0.16487E+02
  1631    0.36722E+03    0.19139E+02    0.58446E-01   -0.16816E+02
  1632    0.36667E+03    0.19096E+02    0.58393E-01   -0.17143E+02
  1633    0.36614E+03    0.19052E+02    0.58340E-01   -0.17467E+02
  1634    0.36565E+03    0.19005E+02    0.58287E-01   -0.17787E+02
  1635    0.36517E+03    0.18958E+02    0.58234E-01   -0.18105E+02
  1636    0.36472E+03    0.18906E+02    0.58182E-01   -0.18419E+02
  1637    0.36429E+03    0.18855E+02    0.58131E-01   -0.18730E+02
  1638    0.36388E+03    0.18802E+02    0.58079E-01   -0.19037E+02
  1639    0.36351E+03    0.18746E+02    0.58028E-01   -0.19341E+02
  1640    0.36315E+03    0.18689E+02    0.57978E-01   -0.19641E+02
  1641    0.36281E+03    0.18630E+02    0.57927E-01   -0.19938E+02
  1642    0.36251E+03    0.18569E+02    0.57878E-01   -0.20229E+02
  1643    0.36222E+03    0.18509E+02    0.57828E-01   -0.20517E+02
  1644    0.36194E+03    0.18444E+02    0.57779E-01   -0.20803E+02
  1645    0.36169E+03    0.18378E+02    0.57730E-01   -0.21083E+02
  1646    0.36146E+03    0.18311E+02    0.57682E-01   -0.21359E+02
  1647    0.36126E+03    0.18243E+02    0.57634E-01   -0.21629E+02
  1648    0.36108E+03    0.18172E+02    0.57586E-01   -0.21897E+02
  1649    0.36091E+03    0.18101E+02    0.57538E-01   -0.22160E+02
  1650    0.36077E+03    0.18027E+02    0.57491E-01   -0.22417E+02
  1651    0.36064E+03    0.17953E+02    0.57445E-01   -0.22671E+02
  1652    0.36054E+03    0.17876E+02    0.57398E-01   -0.22919E+02
  1653    0.36045E+03    0.17798E+02    0.57352E-01   -0.23161E+02
  1654    0.36037E+03    0.17720E+02    0.57306E-01   -0.23401E+02
  1655    0.36033E+03    0.17640E+02    0.57261E-01   -0.23633E+02
  1656    0.36029E+03    0.17558E+02    0.57216E-01   -0.23861E+02
  1657    0.36026E+03    0.17476E+02    0.57171E-01   -0.24084E+02
  1658    0.36026E+03    0.17391E+02    0.57127E-01   -0.24303E+02
  1659    0.36028E+03    0.17305E+02    0.57083E-01   -0.24515E+02
  1660    0.36030E+03    0.17219E+02    0.57039E-01   -0.24722E+02
  1661    0.36034E+03    0.17131E+02    0.56995E-01   -0.24924E+02
  1662    0.36039E+03    0.17042E+02    0.56952E-01   -0.25121E+02
  1663    0.36046E+03    0.16953E+02    0.56909E-01   -0.25311E+02
  1664    0.36054E+03    0.16861E+02    0.56866E-01   -0.25495E+02
  1665    0.36064E+03    0.16769E+02    0.56824E-01   -0.25675E+02
  1666    0.36075E+03    0.16676E+02    0.56782E-01   -0.25850E+02
  1667    0.36086E+03    0.16582E+02    0.56740E-01   -0.26017E+02
  1668    0.36100E+03    0.16487E+02    0.56698E-01   -0.26180E+02
  1669    0.36114E+03    0.16392E+02    0.56657E-01   -0.26336E+02
  1670    0.36128E+03    0.16295E+02    0.56616E-01   -0.26486E+02
  1671    0.36145E+03    0.16197E+02    0.56575E-01   -0.26632E+02
  1672    0.36163E+03    0.16099E+02    0.56535E-01   -0.26770E+02
  1673    0.36180E+03    0.15999E+02    0.56494E-01   -0.26903E+02
  1674    0.36200E+03    0.15901E+02    0.56454E-01   -0.27030E+02
  1675    0.36218E+03    0.15800E+02    0.56414E-01   -0.27151E+02
  1676    0.36239E+03    0.15698E+02    0.56375E-01   -0.27265E+02
  1677    0.36261E+03    0.15596E+02    0.56335E-01   -0.27374E+02
  1678    0.36282E+03    0.15493E+02    0.56296E-01   -0.27477E+02
  1679    0.36304E+03    0.15391E+02    0.56257E-01   -0.27574E+02
  1680    0.36327E+03    0.15287E+02    0.56219E-01   -0.27664E+02
  1681    0.36351E+03    0.15182E+02    0.56180E-01   -0.27748E+02
  1682    0.36374E+03    0.15077E+02    0.56142E-01   -0.27827E+02
  1683    0.36399E+03    0.14973E+02    0.56104E-01   -0.27899E+02
  1684    0.36424E+03    0.14867E+02    0.56066E-01   -0.27966E+02
  1685    0.36450E+03    0.14761E+02    0.56028E-01   -0.28027E+02
  1686    0.36476E+03    0.14656E+02    0.55991E-01   -0.28080E+02
  1687    0.36501E+03    0.14549E+02    0.55953E-01   -0.28128E+02
  1688    0.36528E+03    0.14442E+02    0.55916E-01   -0.28171E+02
  1689    0.36553E+03    0.14336E+02    0.55879E-01   -0.28206E+02
  1690    0.36579E+03    0.14229E+02    0.55842E-01   -0.28235E+02
  1691    0.36605E+03    0.14122E+02    0.55805E-01   -0.28260E+02
  1692    0.36632E+03    0.14014E+02    0.55768E-01   -0.28277E+02
  1693    0.36659E+03    0.13907E+02    0.55732E-01   -0.28289E+02
  1694    0.36684E+03    0.13800E+02    0.55696E-01   -0.28296E+02
  1695    0.36711E+03    0.13692E+02    0.55659E-01   -0.28295E+02
  1696    0.36738E+03    0.13586E+02    0.55623E-01   -0.28289E+02
  1697    0.36763E+03    0.13478E+02    0.55587E-01   -0.28278E+02
  1698    0.36789E+03    0.13371E+02    0.55551E-01   -0.28261E+02
  1699    0.36815E+03    0.13264E+02    0.55515E-01   -0.28237E+02
  1700    0.36840E+03    0.13156E+02    0.55480E-01   -0.28208E+02
  1701    0.36864E+03    0.13050E+02    0.55444E-01   -0.28173E+02
  1702    0.36890E+03    0.12943E+02    0.55408E-01   -0.28132E+02
  1703    0.36914E+03    0.12837E+02    0.55373E-01   -0.28087E+02
  1704    0.36938E+03    0.12731E+02    0.55338E-01   -0.28036E+02
  1705    0.36961E+03    0.12625E+02    0.55302E-01   -0.27978E+02
  1706    0.36984E+03    0.12518E+02    0.55267E-01   -0.27916E+02
  1707    0.37007E+03    0.12413E+02    0.55231E-01   -0.27849E+02
  1708    0.37028E+03    0.12308E+02    0.55196E-01   -0.27775E+02
  1709    0.37050E+03    0.12204E+02    0.55161E-01   -0.27697E+02
  1710    0.37070E+03    0.12102E+02    0.55126E-01   -0.27613E+02
  1711    0.37090E+03    0.11999E+02    0.55090E-01   -0.27524E+02
  1712    0.37109E+03    0.11896E+02    0.55055E-01   -0.27430E+02
  1713    0.37128E+03    0.11794E+02    0.55020E-01   -0.27331E+02
  1714    0.37145E+03    0.11693E+02    0.54985E-01   -0.27226E+02
  1715    0.37161E+03    0.11592E+02    0.54950E-01   -0.27118E+02
  1716    0.37177E+03    0.11492E+02    0.54914E-01   -0.27004E+02
  1717    0.37192E+03    0.11392E+02    0.54879E-01   -0.26885E+02
  1718    0.37205E+03    0.11294E+02    0.54844E-01   -0.26762E+02
  1719    0.37218E+03    0.11196E+02    0.54809E-01   -0.26634E+02
  1720    0.37231E+03    0.11099E+02    0.54773E-01   -0.26502E+02
  1721    0.37242E+03    0.11003E+02    0.54738E-01   -0.26365E+02
  1722    0.37253E+03    0.10907E+02    0.54702E-01   -0.26224E+02
  1723    0.37262E+03    0.10812E+02    0.54667E-01   -0.26078E+02
  1724    0.37269E+03    0.10719E+02    0.54631E-01   -0.25929E+02
  1725    0.37276E+03    0.10625E+02    0.54595E-01   -0.25775E+02
  1726    0.37282E+03    0.10534E+02    0.54560E-01   -0.25617E+02
  1727    0.37286E+03    0.10442E+02    0.54524E-01   -0.25455E+02
  1728    0.37290E+03    0.10353E+02    0.54488E-01   -0.25290E+02
  1729    0.37293E+03    0.10265E+02    0.54452E-01   -0.25120E+02
  1730    0.37292E+03    0.10177E+02    0.54416E-01   -0.24946E+02
  1731    0.37292E+03    0.10089E+02    0.54380E-01   -0.24770E+02
  1732    0.37290E+03    0.10003E+02    0.54343E-01   -0.24589E+02
  1733    0.37287E+03    0.99190E+01    0.54307E-01   -0.24405E+02
  1734    0.37283E+03    0.98349E+01    0.54270E-01   -0.24218E+02
  1735    0.37277E+03    0.97526E+01    0.54234E-01   -0.24026E+02
  1736    0.37270E+03    0.96705E+01    0.54197E-01   -0.23833E+02
  1737    0.37262E+03    0.95910E+01    0.54160E-01   -0.23636E+02
  1738    0.37252E+03    0.95116E+01    0.54123E-01   -0.23436E+02
  1739    0.37242E+03    0.94341E+01    0.54085E-01   -0.23233E+02
  1740    0.37228E+03    0.93575E+01    0.54048E-01   -0.23028E+02
  1741    0.37216E+03    0.92819E+01    0.54011E-01   -0.22819E+02
  1742    0.37200E+03    0.92080E+01    0.53973E-01   -0.22609E+02
  1743    0.37184E+03    0.91350E+01    0.53935E-01   -0.22395E+02
  1744    0.37166E+03    0.90638E+01    0.53897E-01   -0.22179E+02
  1745    0.37146E+03    0.89928E+01    0.53859E-01   -0.21961E+02
  1746    0.37125E+03    0.89242E+01    0.53821E-01   -0.21741E+02
  1747    0.37103E+03    0.88573E+01    0.53782E-01   -0.21518E+02
  1748    0.37078E+03    0.87921E+01    0.53743E-01   -0.21294E+02
  1749    0.37053E+03    0.87271E+01    0.53705E-01   -0.21067E+02
  1750    0.37025E+03    0.86638E+01    0.53666E-01   -0.20839E+02
  1751    0.36996E+03    0.86014E+01    0.53626E-01   -0.20609E+02
  1752    0.36966E+03    0.85399E+01    0.53587E-01   -0.20377E+02
  1753    0.36935E+03    0.84794E+01    0.53547E-01   -0.20144E+02
  1754    0.36902E+03    0.84212E+01    0.53508E-01   -0.19909E+02
  1755    0.36867E+03    0.83653E+01    0.53468E-01   -0.19673E+02
  1756    0.36832E+03    0.83097E+01    0.53428E-01   -0.19436E+02
  1757    0.36794E+03    0.82557E+01    0.53387E-01   -0.19198E+02
  1758    0.36754E+03    0.82030E+01    0.53347E-01   -0.18959E+02
  1759    0.36714E+03    0.81518E+01    0.53306E-01   -0.18719E+02
  1760    0.36671E+03    0.81022E+01    0.53265E-01   -0.18478E+02
  1761    0.36627E+03    0.80541E+01    0.53224E-01   -0.18237E+02
  1762    0.36582E+03    0.80073E+01    0.53182E-01   -0.17995E+02
  1763    0.36535E+03    0.79621E+01    0.53141E-01   -0.17752E+02
  1764    0.36488E+03    0.79186E+01    0.53099E-01   -0.17509E+02
  1765    0.36437E+03    0.78763E+01    0.53057E-01   -0.17265E+02
  1766    0.36386E+03    0.78354E+01    0.53014E-01   -0.17022E+02
  1767    0.36333E+03    0.77960E+01    0.52972E-01   -0.16778E+02
  1768    0.36278E+03    0.77582E+01    0.52929E-01   -0.16534E+02
  1769    0.36223E+03    0.77218E+01    0.52886E-01   -0.16292E+02
  1770    0.36165E+03    0.76867E+01    0.52843E-01   -0.16048E+02
  1771    0.36106E+03    0.76533E+01    0.52800E-01   -0.15805E+02
  1772    0.36047E+03    0.76212E+01    0.52756E-01   -0.15563E+02
  1773    0.35984E+03    0.75906E+01    0.52712E-01   -0.15320E+02
  1774    0.35921E+03    0.75614E+01    0.52668E-01   -0.15080E+02
  1775    0.35857E+03    0.75338E+01    0.52624E-01   -0.14839E+02
  1776    0.35791E+03    0.75074E+01    0.52579E-01   -0.14599E+02
  1777    0.35722E+03    0.74827E+01    0.52534E-01   -0.14361E+02
  1778    0.35654E+03    0.74593E+01    0.52489E-01   -0.14123E+02
  1779    0.35583E+03    0.74374E+01    0.52444E-01   -0.13886E+02
  1780    0.35512E+03    0.74170E+01    0.52398E-01   -0.13650E+02
  1781    0.35439E+03    0.73979E+01    0.52352E-01   -0.13416E+02
  1782    0.35364E+03    0.73802E+01    0.52306E-01   -0.13183E+02
  1783    0.35288E+03    0.73640E+01    0.52260E-01   -0.12951E+02
  1784    0.35212E+03    0.73491E+01    0.52213E-01   -0.12720E+02
  1785    0.35133E+03    0.73356E+01    0.52167E-01   -0.12492E+02
  1786    0.35053E+03    0.73235E+01    0.52120E-01   -0.12264E+02
  1787    0.34973E+03    0.73129E+01    0.52072E-01   -0.12039E+02
  1788    0.34891E+03    0.73035E+01    0.52025E-01   -0.11816E+02
  1789    0.34808E+03    0.72955E+01    0.51977E-01   -0.11594E+02
  1790    0.34723E+03    0.72889E+01    0.51929E-01   -0.11375E+02
  1791    0.34637E+03    0.72835E+01    0.51881E-01   -0.11158E+02
  1792    0.34551E+03    0.72795E+01    0.51832E-01   -0.10942E+02
  1793    0.34462E+03    0.72768E+01    0.51783E-01   -0.10729E+02
  1794    0.34373E+03    0.72753E+01    0.51734E-01   -0.10518E+02
  1795    0.34283E+03    0.72753E+01    0.51685E-01   -0.10310E+02
  1796    0.34189E+03    0.72765E+01    0.51636E-01   -0.10104E+02
  1797    0.34098E+03    0.72788E+01    0.51586E-01   -0.99003E+01
  1798    0.34004E+03    0.72824E+01    0.51536E-01   -0.96986E+01
  1799    0.33909E+03    0.72873E+01    0.51486E-01   -0.95000E+01
  1800    0.33814E+03    0.72934E+01    0.51435E-01   -0.93045E+01
  1801    0.33718E+03    0.73006E+01    0.51385E-01   -0.91109E+01
  1802    0.33622E+03    0.73090E+01    0.51334E-01   -0.89206E+01
  1803    0.33524E+03    0.73185E+01    0.51282E-01   -0.87336E+01
  1804    0.33424E+03    0.73292E+01    0.51231E-01   -0.85484E+01
  1805    0.33323E+03    0.73411E+01    0.51179E-01   -0.83667E+01
  1806    0.33223E+03    0.73541E+01    0.51128E-01   -0.81879E+01
  1807    0.33121E+03    0.73683E+01    0.51076E-01   -0.80124E+01
  1808    0.33018E+03    0.73833E+01    0.51023E-01   -0.78397E+01
  1809    0.32915E+03    0.73993E+01    0.50971E-01   -0.76703E+01
  1810    0.32811E+03    0.74164E+01    0.50918E-01   -0.75043E+01
  1811    0.32705E+03    0.74346E+01    0.50865E-01   -0.73414E+01
  1812    0.32600E+03    0.74538E+01    0.50812E-01   -0.71820E+01
  1813    0.32494E+03    0.74740E+01    0.50759E-01   -0.70259E+01
  1814    0.32386E+03    0.74951E+01    0.50705E-01   -0.68732E+01
  1815    0.32279E+03    0.75171E+01    0.50652E-01   -0.67240E+01
  1816    0.32171E+03    0.75400E+01    0.50598E-01   -0.65785E+01
  1817    0.32062E+03    0.75638E+01    0.50544E-01   -0.64363E+01
  1818    0.31953E+03    0.75884E+01    0.50489E-01   -0.62977E+01
  1819    0.31841E+03    0.76141E+01    0.50435E-01   -0.61628E+01
  1820    0.31731E+03    0.76404E+01    0.50380E-01   -0.60316E+01
  1821    0.31621E+03    0.76676E+01    0.50326E-01   -0.59040E+01
  1822    0.31509E+03    0.76955E+01    0.50271E-01   -0.57802E+01
  1823    0.31400E+03    0.77242E+01    0.50215E-01   -0.56602E+01
  1824    0.31288E+03    0.77534E+01    0.50160E-01   -0.55438E+01
  1825    0.31176E+03    0.77833E+01    0.50105E-01   -0.54313E+01
  1826    0.31063E+03    0.78147E+01    0.50049E-01   -0.53226E+01
  1827    0.30951E+03    0.78463E+01    0.49993E-01   -0.52177E+01
  1828    0.30838E+03    0.78785E+01    0.49937E-01   -0.51168E+01
  1829    0.30725E+03    0.79106E+01    0.49881E-01   -0.50196E+01
  1830    0.30611E+03    0.79447E+01    0.49825E-01   -0.49264E+01
  1831    0.30498E+03    0.79786E+01    0.49769E-01   -0.48370E+01
  1832    0.30384E+03    0.80131E+01    0.49712E-01   -0.47516E+01
  1833    0.30270E+03    0.80482E+01    0.49656E-01   -0.46700E+01
  1834    0.30157E+03    0.80831E+01    0.49599E-01   -0.45926E+01
  1835    0.30043E+03    0.81195E+01    0.49542E-01   -0.45188E+01
  1836    0.29928E+03    0.81572E+01    0.49485E-01   -0.44492E+01
  1837    0.29815E+03    0.81933E+01    0.49428E-01   -0.43834E+01
  1838    0.29701E+03    0.82308E+01    0.49371E-01   -0.43217E+01
  1839    0.29586E+03    0.82689E+01    0.49314E-01   -0.42638E+01
  1840    0.29473E+03    0.83063E+01    0.49257E-01   -0.42100E+01
  1841    0.29360E+03    0.83451E+01    0.49199E-01   -0.41601E+01
  1842    0.29246E+03    0.83838E+01    0.49142E-01   -0.41142E+01
  1843    0.29132E+03    0.84225E+01    0.49084E-01   -0.40722E+01
  1844    0.29019E+03    0.84619E+01    0.49026E-01   -0.40341E+01
  1845    0.28908E+03    0.85013E+01    0.48969E-01   -0.39999E+01
  1846    0.28795E+03    0.85414E+01    0.48911E-01   -0.39696E+01
  1847    0.28682E+03    0.85815E+01    0.48853E-01   -0.39433E+01
  1848    0.28570E+03    0.86216E+01    0.48795E-01   -0.39207E+01
  1849    0.28458E+03    0.86618E+01    0.48737E-01   -0.39020E+01
  1850    0.28347E+03    0.87020E+01    0.48679E-01   -0.38872E+01
  1851    0.28234E+03    0.87430E+01    0.48621E-01   -0.38761E+01
  1852    0.28124E+03    0.87848E+01    0.48562E-01   -0.38690E+01
  1853    0.28013E+03    0.88252E+01    0.48504E-01   -0.38655E+01
  1854    0.27902E+03    0.88656E+01    0.48446E-01   -0.38658E+01
  1855    0.27793E+03    0.89054E+01    0.48387E-01   -0.38699E+01
  1856    0.27684E+03    0.89461E+01    0.48329E-01   -0.38775E+01
  1857    0.27575E+03    0.89875E+01    0.48271E-01   -0.38889E+01
  1858    0.27467E+03    0.90276E+01    0.48212E-01   -0.39040E+01
  1859    0.27360E+03    0.90686E+01    0.48154E-01   -0.39227E+01
  1860    0.27252E+03    0.91082E+01    0.48095E-01   -0.39449E+01
  1861    0.27147E+03    0.91487E+01    0.48037E-01   -0.39708E+01
  1862    0.27041E+03    0.91886E+01    0.47978E-01   -0.40000E+01
  1863    0.26935E+03    0.92286E+01    0.47920E-01   -0.40327E+01
  1864    0.26832E+03    0.92696E+01    0.47861E-01   -0.40689E+01
  1865    0.26728E+03    0.93092E+01    0.47802E-01   -0.41085E+01
  1866    0.26625E+03    0.93483E+01    0.47744E-01   -0.41515E+01
  1867    0.26522E+03    0.93875E+01    0.47685E-01   -0.41977E+01
  1868    0.26421E+03    0.94263E+01    0.47627E-01   -0.42472E+01
  1869    0.26320E+03    0.94644E+01    0.47568E-01   -0.42999E+01
  1870    0.26220E+03    0.95028E+01    0.47510E-01   -0.43559E+01
  1871    0.26121E+03    0.95414E+01    0.47451E-01   -0.44150E+01
  1872    0.26023E+03    0.95788E+01    0.47393E-01   -0.44772E+01
  1873    0.25925E+03    0.96164E+01    0.47334E-01   -0.45425E+01
  1874    0.25829E+03    0.96527E+01    0.47276E-01   -0.46108E+01
  1875    0.25734E+03    0.96894E+01    0.47218E-01   -0.46820E+01
  1876    0.25639E+03    0.97255E+01    0.47159E-01   -0.47561E+01
  1877    0.25545E+03    0.97611E+01    0.47101E-01   -0.48331E+01
  1878    0.25451E+03    0.97956E+01    0.47043E-01   -0.49129E+01
  1879    0.25359E+03    0.98296E+01    0.46985E-01   -0.49953E+01
  1880    0.25268E+03    0.98631E+01    0.46927E-01   -0.50806E+01
  1881    0.25179E+03    0.98962E+01    0.46869E-01   -0.51684E+01
  1882    0.25089E+03    0.99296E+01    0.46811E-01   -0.52587E+01
  1883    0.25001E+03    0.99611E+01    0.46753E-01   -0.53516E+01
  1884    0.24914E+03    0.99937E+01    0.46695E-01   -0.54470E+01
  1885    0.24829E+03    0.10024E+02    0.46638E-01   -0.55448E+01
  1886    0.24743E+03    0.10055E+02    0.46580E-01   -0.56449E+01
  1887    0.24659E+03    0.10085E+02    0.46523E-01   -0.57474E+01
  1888    0.24577E+03    0.10114E+02    0.46465E-01   -0.58521E+01
  1889    0.24494E+03    0.10142E+02    0.46408E-01   -0.59590E+01
  1890    0.24413E+03    0.10170E+02    0.46351E-01   -0.60680E+01
  1891    0.24334E+03    0.10198E+02    0.46294E-01   -0.61790E+01
  1892    0.24256E+03    0.10224E+02    0.46237E-01   -0.62922E+01
  1893    0.24178E+03    0.10250E+02    0.46180E-01   -0.64072E+01
  1894    0.24102E+03    0.10275E+02    0.46123E-01   -0.65239E+01
  1895    0.24026E+03    0.10300E+02    0.46067E-01   -0.66425E+01
  1896    0.23952E+03    0.10324E+02    0.46010E-01   -0.67630E+01
  1897    0.23879E+03    0.10347E+02    0.45954E-01   -0.68851E+01
  1898    0.23807E+03    0.10369E+02    0.45898E-01   -0.70090E+01
  1899    0.23737E+03    0.10391E+02    0.45842E-01   -0.71343E+01
  1900    0.23666E+03    0.10411E+02    0.45786E-01   -0.72613E+01
  1901    0.23598E+03    0.10430E+02    0.45730E-01   -0.73898E+01
  1902    0.23531E+03    0.10449E+02    0.45674E-01   -0.75197E+01
  1903    0.23464E+03    0.10467E+02    0.45619E-01   -0.76506E+01
  1904    0.23401E+03    0.10485E+02    0.45564E-01   -0.77823E+01
  1905    0.23335E+03    0.10501E+02    0.45509E-01   -0.79160E+01
  1906    0.23272E+03    0.10516E+02    0.45454E-01   -0.80510E+01
  1907    0.23211E+03    0.10532E+02    0.45399E-01   -0.81857E+01
  1908    0.23151E+03    0.10545E+02    0.45344E-01   -0.83226E+01
  1909    0.23091E+03    0.10558E+02    0.45290E-01   -0.84594E+01
  1910    0.23032E+03    0.10571E+02    0.45236E-01   -0.85975E+01
  1911    0.22975E+03    0.10583E+02    0.45182E-01   -0.87371E+01
  1912    0.22920E+03    0.10593E+02    0.45128E-01   -0.88758E+01
  1913    0.22866E+03    0.10602E+02    0.45074E-01   -0.90154E+01
  1914    0.22812E+03    0.10611E+02    0.45021E-01   -0.91557E+01
  1915    0.22760E+03    0.10619E+02    0.44967E-01   -0.92967E+01
  1916    0.22708E+03    0.10626E+02    0.44914E-01   -0.94379E+01
  1917    0.22659E+03    0.10631E+02    0.44861E-01   -0.95799E+01
  1918    0.22610E+03    0.10637E+02    0.44808E-01   -0.97221E+01
  1919    0.22563E+03    0.10640E+02    0.44756E-01   -0.98644E+01
  1920    0.22516E+03    0.10643E+02    0.44703E-01   -0.10007E+02
  1921    0.22470E+03    0.10646E+02    0.44651E-01   -0.10149E+02
  1922    0.22427E+03    0.10647E+02    0.44599E-01   -0.10291E+02
  1923    0.22383E+03    0.10647E+02    0.44547E-01   -0.10433E+02
  1924    0.22340E+03    0.10647E+02    0.44495E-01   -0.10575E+02
  1925    0.22300E+03    0.10644E+02    0.44444E-01   -0.10718E+02
  1926    0.22260E+03    0.10642E+02    0.44392E-01   -0.10859E+02
  1927    0.22220E+03    0.10639E+02    0.44341E-01   -0.11001E+02
  1928    0.22184E+03    0.10635E+02    0.44290E-01   -0.11141E+02
  1929    0.22146E+03    0.10630E+02    0.44239E-01   -0.11282E+02
  1930    0.22111E+03    0.10624E+02    0.44189E-01   -0.11421E+02
  1931    0.22078E+03    0.10617E+02    0.44139E-01   -0.11560E+02
  1932    0.22044E+03    0.10609E+02    0.44088E-01   -0.11699E+02
